Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951716.7160432,0.5438383192162158,0.07467042990848101,0.6429876072951074,-0.05078414881823701,0.0920984156558652,0.994440204302773,-0.005247106702334062
1742951716.7210693,0.5438383332035399,0.07467069529917178,0.64298751038726,-0.05078426216999806,0.09209810698574346,0.9944402275732129,-0.005247017212477809
1742951716.7260454,0.543838344294394,0.07467093642189063,0.6429873901607821,-0.050784401988397655,0.09209788585737395,0.9944402412802026,-0.0052469474797714535
1742951716.7310593,0.5438383271787667,0.0746710569711097,0.6429873911297982,-0.05078440776985239,0.09209769424901476,0.9944402588667867,-0.005246921615451194
1742951716.7360775,0.5438383753758304,0.07467076043920096,0.6429874120389202,-0.05078434597578705,0.0920980277980165,0.9944402304373167,-0.005247053201931688
1742951716.7410321,0.5438383832655169,0.07467042850584603,0.6429875549884869,-0.05078416126830611,0.09209839953934153,0.9944402047523805,-0.005247183874255649
1742951716.7459922,0.5438383363246906,0.0746702012276999,0.6429876069050957,-0.05078416181975172,0.09209867574365564,0.994440178459023,-0.0052473136857613635
1742951716.7511296,0.5438383832500041,0.07467014100961315,0.6429875957548623,-0.05078412375940289,0.09209869484970012,0.9944401791777101,-0.0052472104946767574
1742951716.7560284,0.543838376983457,0.07467024498006883,0.6429875880931967,-0.05078418812999909,0.09209872927728037,0.994440172740192,-0.005247203249740585
1742951716.7610223,0.543838324928713,0.07467064601155815,0.6429875114428437,-0.050784296336802384,0.09209814425013653,0.9944402217626177,-0.005247133691130866
1742951716.7660494,0.543838341837691,0.07467093578014068,0.6429874380047893,-0.05078440218720164,0.09209785565445923,0.9944402440749579,-0.005246946014326468
1742951716.7710414,0.5438383245069404,0.07467101481384623,0.6429874151680162,-0.05078443581359085,0.0920977695390929,0.9944402503933676,-0.005246934590407541
1742951716.7760112,0.5438383375362216,0.07467083055252377,0.6429875018893685,-0.0507842985642097,0.092097899047934,0.994440245801611,-0.005246860044768247
1742951716.781048,0.5438383327481667,0.07467058996640934,0.6429875114330732,-0.05078431359404388,0.09209822031097549,0.9944402142308137,-0.005247059072089435
1742951716.7860055,0.543838318760782,0.07467032457572265,0.6429876083409363,-0.05078420039940714,0.0920984992042778,0.9944401937180736,-0.00524714704127671
1742951716.7910829,0.5438383577440676,0.07467013754821217,0.6429876534143418,-0.050784122814589217,0.09209884320844808,0.9944401654434042,-0.005247218550179165
1742951716.7960534,0.5438383402806853,0.07467027953603408,0.642987606491885,-0.050784136988340764,0.09209864542119581,0.9944401833586373,-0.005247157665849981
1742951716.8010516,0.5438383076949299,0.07467053869782955,0.6429875455098938,-0.05078433872252496,0.09209812678295877,0.9944402215068427,-0.005247078521181004
1742951716.8060486,0.5438383028847356,0.07467080198750992,0.6429875128787731,-0.05078433381584297,0.09209811664913516,0.9944402232279145,-0.005246977699491048
1742951716.8111155,0.5438382954119357,0.07467094478490412,0.6429875602010783,-0.05078429016895353,0.09209782929517074,0.9944402524868274,-0.005246898616135272
1742951716.8160148,0.543838356257943,0.0746708325806947,0.64298743752317,-0.05078439550331411,0.09209793976726667,0.994440236486029,-0.00524697261272709
1742951716.8210752,0.543838340991457,0.07467063918693102,0.6429875102267253,-0.05078426030853903,0.09209810526459834,0.9944402277996104,-0.005247022531355682
1742951716.8260484,0.5438383372199219,0.07467042298011588,0.6429875745241953,-0.050784180412292934,0.09209844724000774,0.9944401997824289,-0.005247103249802811
1742951716.8311062,0.5438383872167288,0.07467018950821831,0.6429875400464834,-0.05078418643729758,0.09209869815093696,0.9944401756895574,-0.005247207002444757
1742951716.8360276,0.5438383527168886,0.07467028098604586,0.6429876528503696,-0.050784079021940556,0.09209858605717507,0.9944401919050074,-0.0052471409447832264
1742951716.8410864,0.5438383717255351,0.0746704029817967,0.6429875565067199,-0.0507842366422395,0.09209844510250968,0.9944401969968235,-0.005247124477646116
1742951716.846103,0.543838313488814,0.07467080329273547,0.642987456638418,-0.050784373544517356,0.09209794933829477,0.994440236226554,-0.005247066327711937
1742951716.8510861,0.5438383190866205,0.07467094816484102,0.6429874001533963,-0.05078440740270854,0.0920977401562489,0.9944402546397003,-0.0052469205250192386
1742951716.8561246,0.5438383450241207,0.07467097525129543,0.6429874138008472,-0.050784380191325626,0.09209780176105764,0.9944402503903256,-0.00524690794568616
1742951716.8610811,0.5438383647024939,0.0746707140501406,0.6429874449056093,-0.050784325781070935,0.09209802111026504,0.9944402323385817,-0.005247005710218459
1742951716.866055,0.543838322312806,0.07467042077972266,0.642987575900846,-0.05078421971635954,0.09209833900833,0.9944402073126969,-0.0052471954020893346
1742951716.8711834,0.5438382898355524,0.07467016502374989,0.6429877056851862,-0.05078406861404177,0.09209862452566116,0.9944401879554342,-0.005247314994007681
1742951716.8761024,0.5438383467553725,0.074670213631949,0.6429876542273103,-0.05078411801575534,0.092098656598078,0.994440182878417,-0.005247236123130419
1742951716.881035,0.543838363125901,0.07467044999949057,0.6429875880208779,-0.05078413471124611,0.09209831184703154,0.9944402143321909,-0.005247164520307226
1742951716.8861024,0.5438383133851156,0.07467080343509805,0.6429875905811157,-0.05078418868574734,0.09209799836934016,0.9944402418041912,-0.005246937803441051
1742951716.8911045,0.5438382974314216,0.07467099327977197,0.642987535794416,-0.05078426573619794,0.0920977736804003,0.9944402590258348,-0.005246871961420521
1742951716.896073,0.5438383421278258,0.07467095098334921,0.6429873904821568,-0.05078440712986237,0.09209779986384073,0.9944402491101814,-0.005246923135394383
1742951716.901008,0.5438383500364846,0.07467073653893246,0.642987508578296,-0.050784181794504654,0.09209808337980192,0.9944402341290938,-0.005246966981316365
1742951716.9060192,0.5438383615463868,0.07467035375884967,0.6429875890569386,-0.050784202764052114,0.0920985012331001,0.9944401934579515,-0.005247137843452447
1742951716.9110384,0.543838318535456,0.074670141633407,0.6429877980337607,-0.05078395534887756,0.09209876390448052,0.99444018103175,-0.005247277001476564
1742951716.9163175,0.5438383278963073,0.07467025429855724,0.6429877490136855,-0.050783902000488074,0.09209855546787665,0.9944402039520993,-0.005247107969392815
1742951716.9210312,0.54383830710127,0.07467051510077181,0.6429876080980511,-0.05078416095782205,0.09209824554952485,0.9944402197217693,-0.005247052718293789
1742951716.9263437,0.5438383323630809,0.07467079100936998,0.6429875573884717,-0.05078421354300172,0.0920979353510356,0.994440246249036,-0.005246960934851478
1742951716.9310603,0.5438383706455707,0.07467091558931375,0.6429873800758873,-0.05078438099473917,0.09209777672803646,0.99444025200328,-0.005247033865620051
1742951716.9363456,0.5438383996941046,0.07467079938838689,0.6429874257824365,-0.050784330168556234,0.09209799503232512,0.9944402346143881,-0.00524698965481413
1742951716.9410257,0.5438383820499816,0.07467060516381786,0.6429874124469018,-0.05078437934518827,0.09209820050828509,0.9944402121073266,-0.0052471727239517445
1742951716.9459887,0.5438383874159826,0.07467030929490784,0.6429875078270713,-0.0507842077235855,0.09209856945603277,0.9944401863024507,-0.005247248496810651
1742951716.951059,0.5438383696925367,0.07467011525936731,0.642987628374726,-0.050784072727947584,0.09209870469622863,0.9944401804156887,-0.005247296947196116
1742951716.9560237,0.5438382998195839,0.07467024753724207,0.642987727636976,-0.050783985743226935,0.09209853937791847,0.9944402002780989,-0.005247276182970979
1742951716.9614134,0.543838311262627,0.0746704672631699,0.6429876555121218,-0.0507841365295023,0.09209834261146418,0.9944402114215856,-0.005247158561204969
1742951716.9661229,0.5438382882278149,0.07467078537608494,0.6429875454292644,-0.050784300570923126,0.09209799395918203,0.9944402362500498,-0.005246984959166479
1742951716.971443,0.5438383480841633,0.0746708317439622,0.6429874455578263,-0.050784317230515005,0.09209801149078865,0.99444023344894,-0.005247046873321962
1742951716.9761214,0.5438383533361398,0.07467080820277196,0.6429874140534277,-0.05078440253274827,0.09209800913177596,0.9944402291608313,-0.00524707536713247
1742951716.9814725,0.5438383418366961,0.07467061489293149,0.6429875578013242,-0.05078423774136986,0.09209826365556666,0.9944402137525766,-0.005247123058162568
1742951716.98611,0.5438383633412095,0.07467028235704053,0.6429875967185941,-0.05078413729305554,0.09209861579812553,0.9944401860967436,-0.00524715573844811
1742951716.991152,0.5438383331072159,0.07467019150051575,0.642987686295667,-0.05078407682069591,0.09209867773104079,0.9944401827818881,-0.005247282190677312
1742951716.996231,0.5438382993313977,0.07467025032825018,0.6429877279531482,-0.05078399910820162,0.09209853616432337,0.9944402001981767,-0.0052472183847446785
1742951717.0010617,0.5438382472184471,0.0746704685596384,0.6429877076077981,-0.05078410469548335,0.09209834055081983,0.994440213207331,-0.0052471643981865
1742951717.006387,0.5438383276892941,0.07467073333714973,0.6429875107183967,-0.05078424973941932,0.09209806414715209,0.9944402318940856,-0.005247070533988084
1742951717.01113,0.5438383462779368,0.07467090314441475,0.6429874378540259,-0.050784383068756954,0.09209783737188706,0.9944402463227406,-0.0052470259494549285
1742951717.016415,0.5438383097217458,0.07467080320881825,0.6429873855940806,-0.05078440219816441,0.09209803902703408,0.9944402263970165,-0.0052470776819788355
1742951717.0210955,0.5438383723743468,0.07467069103939833,0.6429873653639682,-0.05078439071448804,0.09209817971507088,0.9944402136974734,-0.005247126285143962
1742951717.0263603,0.5438383500391246,0.07467037650726949,0.6429875972102322,-0.05078412735300598,0.0920984554649072,0.9944402012322123,-0.005247197652962819
1742951717.031103,0.5438383515203089,0.07467013682254554,0.6429876302140091,-0.05078415245320928,0.0920987537016901,0.9944401722073398,-0.005247220830196926
1742951717.036086,0.5438383204694791,0.07467014502056124,0.6429877503554469,-0.0507839494164959,0.09209871304859296,0.9944401859205587,-0.005247300519347108
1742951717.0413578,0.5438383269786004,0.07467037368626396,0.6429876069835231,-0.050784127205406586,0.09209845531114866,0.9944402012518437,-0.005247198059728031
1742951717.0461304,0.5438382706469846,0.07467074440317222,0.6429875545097237,-0.05078427450804178,0.09209791085378857,0.9944402447051012,-0.005247093473360045
1742951717.0514584,0.5438383326615035,0.07467101886604818,0.6429873906478758,-0.0507844007674977,0.09209771885927112,0.9944402567886831,-0.005246951273156146
1742951717.056105,0.5438383239668462,0.07467101738997609,0.6429874151826814,-0.05078441080014096,0.09209764058046463,0.9944402630677206,-0.005247038116563634
1742951717.061336,0.5438383699289612,0.07467069039897864,0.6429874132501578,-0.050784391489017734,0.09209803035084466,0.9944402275308978,-0.005247118721873254
1742951717.0661392,0.5438382784620891,0.07467036741015098,0.6429876742543563,-0.05078412737254385,0.09209839502401937,0.9944402068380408,-0.005247195910541601
1742951717.0714438,0.5438383254639394,0.0746701097064878,0.6429877501897551,-0.050783955621711695,0.09209876427631805,0.9944401809997333,-0.005247273902220931
1742951717.0761,0.5438383320961644,0.07467006261926687,0.6429877498687119,-0.050783950484468474,0.0920989097723943,0.9944401676587828,-0.0052472982285504816
1742951717.0813131,0.5438382864521759,0.0746702966455555,0.6429877049655724,-0.050784013160411895,0.09209852124747527,0.9944402004768338,-0.005247291391380005
1742951717.0860088,0.5438382999629339,0.07467077760958712,0.6429874894090306,-0.050784341631411205,0.09209803702103846,0.99444022970136,-0.005247072845098239
1742951717.0910351,0.5438383033145578,0.07467090721029819,0.6429875116819189,-0.0507842635833319,0.09209786598512815,0.9944402498443371,-0.005247012751693438
1742951717.0963583,0.543838358269291,0.07467088092401865,0.6429874130073344,-0.05078435141867921,0.09209789585764887,0.9944402424986006,-0.005247030484190555
1742951717.1010907,0.5438383272208359,0.07467081436531114,0.6429874549498775,-0.050784312466268966,0.09209800794588972,0.9944402339139718,-0.0052470670714473
1742951717.1063883,0.5438383237920968,0.07467033421511854,0.6429876311875039,-0.0507841492012876,0.09209850920456755,0.9944401949364332,-0.005247236128326211
1742951717.1111445,0.5438383423860315,0.07467011172026529,0.642987583586131,-0.05078418891118235,0.09209876333650459,0.9944401688910011,-0.005247327372794556
1742951717.1163604,0.5438383315140775,0.07467017001530277,0.642987765488412,-0.05078398099932391,0.09209868459871068,0.9944401869605394,-0.00524729710757647
1742951717.1211698,0.5438383176701577,0.07467030027930144,0.6429876872594019,-0.050784090983091945,0.09209853907157114,0.9944401952214205,-0.005247221349113062
1742951717.1261582,0.5438383148773889,0.07467067157625311,0.6429874886109394,-0.05078432173541156,0.09209809462171262,0.9944402249454586,-0.005247155739071916
1742951717.131064,0.5438383742734164,0.07467079912382732,0.6429873330801377,-0.05078442077342131,0.09209804430111418,0.9944402246856634,-0.00524712966729056
1742951717.1361485,0.5438383477995173,0.07467087948023773,0.6429873352451229,-0.05078449707359292,0.09209792475277344,0.9944402321977021,-0.005247065827215811
1742951717.14134,0.5438383864543977,0.07467068067337695,0.6429874115667946,-0.050784321715604305,0.09209815511685793,0.994440219334623,-0.0052471574842110945
1742951717.1460936,0.5438383517502148,0.07467025661304387,0.6429875979347182,-0.05078417395010831,0.09209859517578886,0.9944401855802154,-0.0052472608128449946
1742951717.1513932,0.5438383393737506,0.07467008753005992,0.6429876939573347,-0.05078401166423101,0.0920987922418222,0.9944401754256724,-0.005247297041609778
1742951717.1561036,0.5438383724317137,0.0746700493384239,0.6429876052165749,-0.05078410184218023,0.09209882373594386,0.9944401678681396,-0.005247303776700958
1742951717.161406,0.5438383331910448,0.07467037441060932,0.6429876301416741,-0.05078409840569904,0.09209839587932396,0.9944402082788663,-0.005247188186155071
1742951717.1661532,0.5438383038465134,0.07467071806218711,0.6429875681201682,-0.050784238497389986,0.0920981280557572,0.9944402262860719,-0.00524712044572248
1742951717.171405,0.5438383064306095,0.07467089823437885,0.6429874804390167,-0.05078435345149556,0.09209789679418814,0.9944402423475516,-0.005247022998192455
1742951717.1761014,0.5438382982516974,0.07467089750381288,0.6429874886846021,-0.05078429566305352,0.09209777814861347,0.9944402563891508,-0.00524700359980824
1742951717.1810772,0.5438383518262031,0.07467076034591831,0.6429874219177707,-0.05078433981344586,0.09209800620238304,0.9944402326169787,-0.005247078801375531
