Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638845.3696783,22750,1741638845,369463891,ft_sensor0_wrench,0.018700122833251953,0.04234886169433594,0.008872509002685547,0.000913962721824646,0.0001701153814792633,0.0003880225121974945
1741638845.376214,22751,1741638845,376127618,ft_sensor0_wrench,-0.02676558494567871,0.025589466094970703,0.009359121322631836,-3.725290298461914e-07,0.001215573400259018,0.00017294660210609436
1741638845.3829353,22752,1741638845,382794689,ft_sensor0_wrench,-0.05164957046508789,0.04332304000854492,0.009289741516113281,0.0009369924664497375,0.0012099705636501312,0.00015297159552574158
1741638845.3895996,22753,1741638845,389462459,ft_sensor0_wrench,-0.039054155349731445,0.07410812377929688,-0.06195378303527832,0.0014323592185974121,0.0010461434721946716,0.0003926493227481842
1741638845.3962896,22754,1741638845,396134373,ft_sensor0_wrench,-0.048824310302734375,0.05654287338256836,-0.08692264556884766,0.0013779699802398682,0.001590929925441742,0.0005919598042964935
1741638845.4029498,22755,1741638845,402801285,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.4096637,22756,1741638845,409475077,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638845.4162526,22757,1741638845,416130121,ft_sensor0_wrench,-0.029122591018676758,0.05659294128417969,-0.03890347480773926,0.000928729772567749,0.001268867403268814,0.00017169490456581116
1741638845.4229171,22758,1741638845,422795073,ft_sensor0_wrench,0.0006122589111328125,0.010755538940429688,0.008870363235473633,0.0004255250096321106,0.00045246630907058716,0.00014724954962730408
1741638845.4296136,22759,1741638845,429483901,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.4362895,22760,1741638845,436150089,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638845.4429955,22761,1741638845,442813365,ft_sensor0_wrench,-0.0472104549407959,0.024999618530273438,-0.03890562057495117,0.0004402920603752136,0.001551218330860138,-6.907805800437927e-05
1741638845.4496737,22762,1741638845,449470137,ft_sensor0_wrench,-0.08514857292175293,-0.006054878234863281,-0.06155729293823242,-0.0004660859704017639,0.002129577100276947,0.0001446940004825592
1741638845.4563413,22763,1741638845,456156860,ft_sensor0_wrench,-0.030543088912963867,-0.035135746002197266,-0.037164926528930664,-0.00048144906759262085,0.0005773231387138367,0.00012758374214172363
1741638845.463003,22764,1741638845,462823322,ft_sensor0_wrench,0.02234792709350586,-0.004298210144042969,-0.03749442100524902,-8.814036846160889e-06,-0.00021816417574882507,0.00015473738312721252
1741638845.4696271,22765,1741638845,469469456,ft_sensor0_wrench,-0.004137277603149414,0.010485649108886719,-0.06212973594665527,0.0004410296678543091,0.0005574077367782593,0.0008084513247013092
1741638845.47629,22766,1741638845,476128728,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.4830055,22767,1741638845,482798439,ft_sensor0_wrench,-0.08201336860656738,0.0257568359375,-0.03857421875,0.00045608729124069214,0.002064354717731476,0.00014454498887062073
1741638845.48959,22768,1741638845,489462103,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638845.496278,22769,1741638845,496134446,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.5029733,22770,1741638845,502822892,ft_sensor0_wrench,-0.06141972541809082,0.025757312774658203,-0.015679121017456055,0.0008825883269309998,0.0017547570168972015,0.00035228952765464783
1741638845.5096357,22771,1741638845,509482146,ft_sensor0_wrench,-0.1174459457397461,-0.03689098358154297,-0.038332223892211914,-0.0005122199654579163,0.0026154667139053345,0.00032529234886169434
1741638845.5162938,22772,1741638845,516128613,ft_sensor0_wrench,-0.13553380966186523,-0.06848478317260742,-0.03833436965942383,-0.0010006576776504517,0.002897821366786957,8.45193862915039e-05
1741638845.5229373,22773,1741638845,522817182,ft_sensor0_wrench,-0.10010147094726562,-0.005836963653564453,-0.03857612609863281,-3.234297037124634e-05,0.002346709370613098,-9.623169898986816e-05
1741638845.5296426,22774,1741638845,529489298,ft_sensor0_wrench,-0.061568498611450195,0.02634572982788086,0.009690523147583008,1.5422701835632324e-05,0.0017287097871303558,0.00038656964898109436
1741638845.5363696,22775,1741638845,536160092,ft_sensor0_wrench,-0.0118255615234375,0.059862613677978516,-0.03707289695739746,0.0009910911321640015,0.00025698915123939514,0.00040123239159584045
1741638845.543021,22776,1741638845,542805611,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638845.549727,22777,1741638845,549501898,ft_sensor0_wrench,0.03305792808532715,0.04100179672241211,-0.03972363471984863,0.0013388320803642273,-7.37607479095459e-06,-6.762519478797913e-05
1741638845.5562773,22778,1741638845,556133274,ft_sensor0_wrench,-0.019833087921142578,0.010165214538574219,-0.03939414024353027,0.0008661970496177673,0.0007881149649620056,-9.477883577346802e-05
1741638845.5629873,22779,1741638845,562799064,ft_sensor0_wrench,-0.08201336860656738,0.0257568359375,-0.03857421875,0.00045608729124069214,0.002064354717731476,0.00014454498887062073
1741638845.569634,22780,1741638845,569461798,ft_sensor0_wrench,-0.025986909866333008,0.08840560913085938,-0.015920400619506836,0.001850903034210205,0.001203637570142746,0.00017153844237327576
1741638845.5762913,22781,1741638845,576127593,ft_sensor0_wrench,-0.09931063652038574,0.022487163543701172,-0.0404047966003418,0.00039374083280563354,0.0030762366950511932,-8.499994874000549e-05
1741638845.5830154,22782,1741638845,582794799,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638845.5896447,22783,1741638845,589472000,ft_sensor0_wrench,0.02548360824584961,0.027513504028320312,-0.014511346817016602,0.0009133592247962952,-0.0002833940088748932,0.00015458092093467712
1741638845.5963702,22784,1741638845,596139328,ft_sensor0_wrench,-0.01920342445373535,0.07357025146484375,-0.039304256439208984,0.0018502995371818542,0.0007501281797885895,-6.190314888954163e-05
1741638845.6029663,22785,1741638845,602798766,ft_sensor0_wrench,-0.008528470993041992,0.0565943717956543,-0.016008377075195312,0.0013552308082580566,0.0009592697024345398,0.00037943944334983826
1741638845.6095965,22786,1741638845,609462922,ft_sensor0_wrench,-0.008528470993041992,0.0565943717956543,-0.016008377075195312,0.0013552308082580566,0.0009592697024345398,0.00037943944334983826
1741638845.6163034,22787,1741638845,616139061,ft_sensor0_wrench,-0.011664152145385742,0.02478170394897461,-0.038991451263427734,0.0004330575466156006,0.001024499535560608,0.00037959590554237366
1741638845.622959,22788,1741638845,622798171,ft_sensor0_wrench,-0.10010147094726562,-0.005836963653564453,-0.03857612609863281,-3.234297037124634e-05,0.002346709370613098,-9.623169898986816e-05
1741638845.6296992,22789,1741638845,629482587,ft_sensor0_wrench,-0.11681628227233887,0.026514053344726562,-0.038242340087890625,0.00047188252210617065,0.002577483654022217,0.00035816803574562073
1741638845.636307,22790,1741638845,636134287,ft_sensor0_wrench,-0.09935784339904785,-0.005297183990478516,-0.0383303165435791,-2.3789703845977783e-05,0.0023331157863140106,0.0005660690367221832
1741638845.6430223,22791,1741638845,642804170,ft_sensor0_wrench,-0.025360584259033203,-0.05291938781738281,-0.08511495590209961,-0.0009695813059806824,0.0009049810469150543,0.0005678348243236542
1741638845.649681,22792,1741638845,649498269,ft_sensor0_wrench,-0.048824310302734375,0.05654287338256836,-0.08692264556884766,0.0013779699802398682,0.001590929925441742,0.0005919598042964935
1741638845.6563148,22793,1741638845,656152718,ft_sensor0_wrench,-0.08629131317138672,0.008999347686767578,0.00770258903503418,0.0003947541117668152,0.002490617334842682,0.0003449581563472748
1741638845.6630237,22794,1741638845,662816927,ft_sensor0_wrench,-0.05164957046508789,0.04332304000854492,0.009289741516113281,0.0009369924664497375,0.0012099705636501312,0.00015297159552574158
1741638845.6696477,22795,1741638845,669480454,ft_sensor0_wrench,-0.009319782257080078,0.028270721435546875,-0.01417994499206543,0.0009291544556617737,0.0002297423779964447,0.0003682039678096771
1741638845.676258,22796,1741638845,676128253,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.682968,22797,1741638845,682795773,ft_sensor0_wrench,-0.057142019271850586,0.042514801025390625,-0.061955928802490234,0.0009439215064048767,0.0013284943997859955,0.00015187636017799377
1741638845.689632,22798,1741638845,689466582,ft_sensor0_wrench,0.004889488220214844,0.02751302719116211,-0.03740644454956055,0.00048685818910598755,2.6203691959381104e-05,-5.3163617849349976e-05
1741638845.6962545,22799,1741638845,696127580,ft_sensor0_wrench,-0.06533312797546387,-0.06887054443359375,-0.013382673263549805,-0.0018908604979515076,0.0018319152295589447,0.00035385414958000183
1741638845.7029178,22800,1741638845,702804051,ft_sensor0_wrench,-0.030530214309692383,-0.06962776184082031,-0.013714075088500977,-0.001906655728816986,0.0013187788426876068,0.00014023110270500183
1741638845.7096417,22801,1741638845,709482723,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.716281,22802,1741638845,716147189,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.723038,22803,1741638845,722858855,ft_sensor0_wrench,-0.03288722038269043,-0.03862333297729492,-0.06197667121887207,-0.0009775534272193909,0.001372072845697403,0.00013897940516471863
1741638845.7296271,22804,1741638845,729476719,ft_sensor0_wrench,0.019212722778320312,-0.036110877990722656,-0.060477495193481445,-0.0009309872984886169,-0.00015294179320335388,0.00015489384531974792
1741638845.7363095,22805,1741638845,736135033,ft_sensor0_wrench,0.02234792709350586,-0.004298210144042969,-0.03749442100524902,-8.814036846160889e-06,-0.00021816417574882507,0.00015473738312721252
1741638845.7430224,22806,1741638845,742822722,ft_sensor0_wrench,-0.014812231063842773,0.027462482452392578,-0.08542561531066895,0.0009360834956169128,0.0003482624888420105,0.0003671087324619293
1741638845.7498,22807,1741638845,749502258,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638845.7563314,22808,1741638845,756138806,ft_sensor0_wrench,-0.004880666732788086,0.00994729995727539,-0.06237530708312988,0.00043245404958724976,0.0005709901452064514,0.00014615431427955627
1741638845.7630272,22809,1741638845,762816160,ft_sensor0_wrench,-0.06027722358703613,0.010703086853027344,-0.08493900299072266,2.1748244762420654e-05,0.0013937167823314667,0.00015202537178993225
1741638845.7696338,22810,1741638845,769462339,ft_sensor0_wrench,-0.08279156684875488,-0.03705930709838867,-0.013294696807861328,-0.0013951882719993591,0.002076283097267151,0.0001459456980228424
1741638845.776308,22811,1741638845,776148791,ft_sensor0_wrench,-0.022373676300048828,-0.02051830291748047,-0.036762237548828125,-0.0009145885705947876,0.0008137039840221405,0.0006019584834575653
1741638845.783018,22812,1741638845,782798886,ft_sensor0_wrench,-0.05242776870727539,-0.019493579864501953,0.03456926345825195,-0.0009142979979515076,0.0012219063937664032,0.00015437975525856018
1741638845.7896626,22813,1741638845,789462260,ft_sensor0_wrench,-0.06534600257873535,-0.0343785285949707,-0.03683304786682129,-0.00046565383672714233,0.0010904520750045776,0.00034120678901672363
1741638845.7962365,22814,1741638845,796147095,ft_sensor0_wrench,-0.06090688705444336,-0.05270195007324219,-0.08502888679504395,-0.0009623542428016663,0.0014317035675048828,0.00011915713548660278
1741638845.8029099,22815,1741638845,802801394,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.8096046,22816,1741638845,809470087,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.8163056,22817,1741638845,816131486,ft_sensor0_wrench,-0.0366969108581543,0.04310464859008789,-0.013691186904907227,0.0005032569169998169,0.0009928494691848755,0.0003939010202884674
1741638845.8229332,22818,1741638845,822795550,ft_sensor0_wrench,-0.054041385650634766,0.012050628662109375,-0.013447284698486328,2.3379921913146973e-05,0.0012616105377674103,0.0008154250681400299
1741638845.8296275,22819,1741638845,829479757,ft_sensor0_wrench,0.0024976730346679688,-0.0037603378295898438,-0.06014394760131836,-0.00042675435543060303,7.784366607666016e-05,0.0006092898547649384
1741638845.8362978,22820,1741638845,836150928,ft_sensor0_wrench,0.012429237365722656,-0.02127552032470703,-0.0370936393737793,-0.0009303838014602661,0.0003005675971508026,0.0003883354365825653
1741638845.8430192,22821,1741638845,842803014,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.8496623,22822,1741638845,849469558,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638845.8563592,22823,1741638845,856167814,ft_sensor0_wrench,-0.04646706581115723,0.025538921356201172,-0.03866004943847656,0.0004488527774810791,0.0015376359224319458,0.0005932189524173737
1741638845.8630502,22824,1741638845,862835189,ft_sensor0_wrench,-0.055414438247680664,-0.05189371109008789,-0.01378321647644043,-0.0009692832827568054,0.001313183456659317,0.00012025237083435059
1741638845.8697026,22825,1741638845,869482265,ft_sensor0_wrench,0.004259824752807617,-0.03589200973510742,-0.037496328353881836,-0.0004972442984580994,6.418675184249878e-05,-8.603930473327637e-05
1741638845.876304,22826,1741638845,876145244,ft_sensor0_wrench,-0.02740788459777832,-0.003323078155517578,-0.014181852340698242,0.0004407241940498352,0.0005120933055877686,0.00012742727994918823
1741638845.8830092,22827,1741638845,882834795,ft_sensor0_wrench,-0.07523012161254883,0.010921001434326172,-0.06195783615112305,0.00045549124479293823,0.0016108453273773193,-8.890032768249512e-05
1741638845.8896904,22828,1741638845,889492205,ft_sensor0_wrench,-0.04960227012634277,-0.006272792816162109,-0.061643123626708984,-0.00047332048416137695,0.001602858304977417,0.0005933754146099091
1741638845.8963683,22829,1741638845,896181594,ft_sensor0_wrench,-0.02991342544555664,0.028269290924072266,-0.037075042724609375,0.0005026534199714661,0.000539340078830719,0.00016045942902565002
1741638845.9029157,22830,1741638845,902806130,ft_sensor0_wrench,-0.034191131591796875,0.011511802673339844,0.009201765060424805,0.0004413202404975891,0.000965602695941925,0.0003608725965023041
1741638845.9096553,22831,1741638845,909474648,ft_sensor0_wrench,0.0006122589111328125,0.010755538940429688,0.008870363235473633,0.0004255250096321106,0.00045246630907058716,0.00014724954962730408
