Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953298.7013376,0.5428627101895611,0.08068557966862108,0.6448400527686856,-0.055475217114195195,0.07586365171043086,0.9955481248522531,-0.0071510655467679814
1742953298.7065592,0.5428626722452066,0.08068576605230464,0.6448399602119359,-0.05547531192498482,0.07586350355914585,0.995548131900609,-0.007150920483747794
1742953298.7114315,0.5428626953916467,0.08068584075088227,0.6448398949385963,-0.05547537651067785,0.075863508682574,0.9955481279982089,-0.007150908377921984
1742953298.7163932,0.5428626998127044,0.08068579323522591,0.644839942423995,-0.055475371447088105,0.07586365412866307,0.9955481170191953,-0.007150933127142013
1742953298.7212849,0.5428627235609587,0.08068573715654123,0.644839940361147,-0.055475316696349856,0.07586379331698415,0.9955481096577333,-0.007150906090233526
1742953298.7262926,0.5428627197594341,0.08068558136239526,0.6448398947283999,-0.055475408765268054,0.0758640262399965,0.9955480858021696,-0.007151041925458278
1742953298.7312808,0.5428627488619896,0.08068549009118088,0.6448398923622556,-0.05547534087664135,0.07586422884940511,0.9955480739231887,-0.0071510728939691015
1742953298.7363482,0.5428627645551376,0.08068546807996033,0.6448399382501453,-0.055475260844366554,0.07586429967807014,0.9955480723916362,-0.007151155564172141
1742953298.7414496,0.5428627618838869,0.08068542489938638,0.6448399631760772,-0.055475292044583624,0.07586442025656058,0.9955480614749974,-0.007151154108176129
1742953298.7463152,0.5428626326207705,0.08068577863888253,0.6448399640648601,-0.05547544871271947,0.07586406546797324,0.9955480808249659,-0.007151008776435369
1742953298.751295,0.5428626401262328,0.08068571322454574,0.6448401213570035,-0.055475244038687525,0.07586424531088189,0.9955480788325962,-0.0071509660176269875
1742953298.7564108,0.5428626897204212,0.08068573258989953,0.6448400061497662,-0.055475254095566265,0.07586436001286335,0.99554806982481,-0.007150925182543816
1742953298.76144,0.5428627245910468,0.08068573204502016,0.6448399398458764,-0.05547530485633252,0.07586447427785602,0.9955480579269994,-0.007150975557317607
1742953298.7664468,0.5428627549657443,0.08068544841722955,0.6448398925342161,-0.0554753396845379,0.07586479721411447,0.9955480305579959,-0.007151089612226763
1742953298.7714398,0.5428627609909863,0.0806854916107612,0.644839938512356,-0.055475278325398586,0.07586482570359841,0.9955480317838967,-0.007151092706127274
1742953298.7763865,0.542862747257761,0.08068539938200538,0.6448398938695321,-0.055475391815460524,0.07586509154465121,0.9955480048898995,-0.0071511361043923305
1742953298.7813716,0.5428627087419423,0.08068550818339275,0.6448400061518565,-0.05547527841449595,0.07586506539224896,0.9955480134700541,-0.007151098775240166
1742953298.7864482,0.5428627036457823,0.08068572232402824,0.6448400522105522,-0.055475181231285656,0.07586490269739887,0.9955480320782094,-0.0071509881327596085
1742953298.7914186,0.5428626985732607,0.08068594320061283,0.644839964466754,-0.055475292604436496,0.07586466872120752,0.995548044298927,-0.0071509050375043685
1742953298.7963698,0.5428626908958144,0.08068585179086216,0.6448399428989686,-0.0554753773895662,0.07586487499786451,0.9955480236156621,-0.007150938399464386
1742953298.801393,0.542862725346287,0.08068572536971125,0.6448399402297984,-0.0554752967952842,0.07586508135716452,0.9955480117660945,-0.007151024033103552
1742953298.806376,0.5428627716850198,0.08068542147881672,0.6448399379971028,-0.05547526691348579,0.07586556628441007,0.9955479755091222,-0.007151158850953742
1742953298.8113484,0.5428627834852929,0.0806852613845166,0.6448398911601099,-0.055475315821770906,0.07586585741519347,0.9955479501945972,-0.007151215034399684
1742953298.8163488,0.5428627807747878,0.08068526063769518,0.6448399389891325,-0.055475315010535216,0.07586597645463511,0.9955479411203384,-0.007151221722329231
1742953298.8212707,0.542862789928808,0.08068538132582562,0.6448399843611948,-0.055475209544406864,0.07586583671493433,0.9955479581936094,-0.007151145508400425
1742953298.8263137,0.5428627406281139,0.08068562663800721,0.6448399389373636,-0.05547525820855908,0.07586567855921018,0.9955479671005928,-0.00715120586484128
1742953298.8312588,0.5428627420666942,0.08068586618502879,0.6448399365500677,-0.055475153936996084,0.07586541604523257,0.9955479944612103,-0.0071509907154389115
1742953298.8363853,0.5428627049882015,0.08068586052206267,0.644839940745073,-0.055475298566432865,0.07586556369212807,0.9955479748491698,-0.007151032677717317
1742953298.8413153,0.5428626387157428,0.08068573702415768,0.6448399642368263,-0.055475439592905344,0.07586573739986836,0.9955479533631374,-0.007151086995455903
1742953298.8463917,0.5428627522552408,0.08068544767039809,0.6448399403632386,-0.05547533008858921,0.07586613922360973,0.9955479282876845,-0.007151164448228307
1742953298.8513536,0.5428627772074285,0.08068528387570921,0.644839939070526,-0.055475294497085305,0.07586643815967926,0.9955479063512428,-0.007151323030209359
1742953298.8562775,0.542862767534687,0.08068534895534858,0.644839939070526,-0.05547529342563335,0.07586646796967378,0.9955479040795505,-0.007151331341829
1742953298.8613014,0.5428627230001282,0.08068541452065062,0.6448400053743923,-0.05547524137979,0.07586641337900718,0.9955479114300823,-0.007151290936657829
1742953298.866359,0.5428627008379414,0.08068578799859,0.6448399418184697,-0.05547532764969624,0.07586610744024831,0.9955479306964218,-0.007151185223176853
1742953298.871306,0.5428626937128742,0.08068583472484156,0.6448399421617772,-0.0554753314698006,0.07586614070481955,0.9955479280543567,-0.007151170502080467
1742953298.8763132,0.5428626962131997,0.08068585901542687,0.6448399654990448,-0.055475323031770815,0.07586621947307026,0.9955479232008144,-0.007151075998059328
1742953298.881313,0.5428626776963386,0.08068571342512565,0.6448400071820681,-0.05547527959526025,0.07586647753477445,0.995547905536202,-0.007151134369787479
1742953298.8863542,0.5428627422051235,0.08068539340085087,0.6448398701466374,-0.055475381698843064,0.07586691829840535,0.9955478646367548,-0.007151360043265961
1742953298.8913248,0.5428627868062282,0.08068530370749936,0.6448399849190569,-0.055475226354238176,0.07586712109498367,0.9955478577609553,-0.007151370867030524
1742953298.8964071,0.5428627930681983,0.08068528108980655,0.6448399368763608,-0.05547522370151612,0.07586720913365175,0.9955478511051931,-0.007151384017797583
1742953298.901367,0.542862742184113,0.08068543563021341,0.644839893001274,-0.05547532901274026,0.07586710837592897,0.9955478523493765,-0.007151462797736538
1742953298.9063962,0.5428627443648351,0.08068568409152496,0.6448399853011462,-0.05547519269335762,0.07586690344946681,0.9955478770498748,-0.0071512557017406955
1742953298.9112766,0.5428626740640372,0.0806857699942261,0.6448399282489928,-0.055475346586470756,0.07586687919272088,0.9955478703255174,-0.0071512553439866955
1742953298.916282,0.5428626367258806,0.0806857554596155,0.6448400732237349,-0.05547520256896605,0.07586694092004968,0.9955478739364676,-0.007151214997833967
1742953298.9212599,0.5428627067924597,0.0806856218822595,0.6448400046351851,-0.055475169196897614,0.07586724217241432,0.9955478517649837,-0.007151364474973221
1742953298.9263325,0.5428627450854284,0.08068548389962019,0.6448399707402956,-0.05547518503848552,0.07586741094387454,0.9955478375509721,-0.00715142987117923
1742953298.9313276,0.5428627564406439,0.08068534213513846,0.644839892314386,-0.05547531644056268,0.07586772790791,0.9955478053512234,-0.007151530484680723
1742953298.936297,0.5428627424370969,0.08068538812329965,0.6448400029177819,-0.055475145370461026,0.07586773220310009,0.9955478149572229,-0.007151474699950295
1742953298.9414852,0.542862701368747,0.08068555869020068,0.6448400056271999,-0.05547521622196622,0.07586762247830023,0.9955478196513725,-0.00715143566107417
1742953298.9463456,0.5428626812605017,0.0806856898943271,0.6448400069198537,-0.05547525011564486,0.07586762184635934,0.9955478188550084,-0.007151290304547634
1742953298.9514158,0.5428626657256262,0.08068579259568431,0.6448400074351216,-0.055475256385030404,0.07586753746559492,0.9955478251246176,-0.007151264053690397
1742953298.9564407,0.5428626757331254,0.08068582737231145,0.6448400057562014,-0.05547519721612159,0.07586759772315069,0.995547823878667,-0.007151257232215586
1742953298.9612925,0.5428626812605017,0.0806856898943271,0.6448400069198537,-0.05547524883006428,0.07586780081490727,0.9955478052163523,-0.007151300277272927
1742953298.966343,0.5428626967800648,0.0806855872947394,0.6448400064049034,-0.055475241921168095,0.0758679746287405,0.9955477921311767,-0.00715133150259466
1742953298.9715188,0.54286273861511,0.08068545903589851,0.6448398931732318,-0.05547532353495452,0.07586815397186278,0.9955477726140746,-0.007151512759467417
1742953298.9763784,0.5428627548895402,0.08068553326805257,0.6448399383407086,-0.05547525102665394,0.07586822429758133,0.9955477728448836,-0.007151297018980789
1742953298.9812973,0.5428627404610002,0.08068554600707559,0.6448398925342161,-0.055475313331297356,0.07586828699250228,0.9955477646165786,-0.007151294047327756
1742953298.9864643,0.5428627557539272,0.08068567693052907,0.6448399368536109,-0.05547517526788708,0.07586829505353916,0.9955477721487823,-0.007151230961355665
1742953298.9914694,0.5428627336756157,0.08068575434857825,0.6448399859066617,-0.055475207781456363,0.07586832771789459,0.995547767881072,-0.007151226322073292
1742953298.9964054,0.542862713003008,0.08068573087697163,0.6448400031168827,-0.055475130817789174,0.07586838252246131,0.9955477684652638,-0.007151160605669747
1742953299.0013504,0.5428626759110108,0.08068572521195548,0.644840007313416,-0.05547527571430102,0.0758685003587812,0.9955477511215327,-0.0071512009194738095
1742953299.0063133,0.5428627388476424,0.0806856385499534,0.644839939158961,-0.055475267002449494,0.07586861345256764,0.9955477427121494,-0.007151239370614586
1742953299.0112553,0.5428627599190772,0.080685539328467,0.6448399620218219,-0.055475243432617886,0.07586887312058628,0.9955477244408125,-0.007151210962099083
1742953299.0164518,0.5428627543448957,0.08068556286053993,0.6448398672428133,-0.05547525503947082,0.07586891749278554,0.9955477198032936,-0.007151295773593473
1742953299.0213165,0.5428627352786286,0.08068566195563723,0.6448399393309234,-0.05547526709549582,0.07586888355430499,0.9955477220745624,-0.00715124611914313
1742953299.026384,0.5428626943114049,0.08068570428291863,0.6448400055534137,-0.05547523149224663,0.07586893402857378,0.9955477210030294,-0.007151135988359319
1742953299.031364,0.5428627115368754,0.08068571799177145,0.6448399413934507,-0.05547532034194601,0.07586895325004687,0.9955477135181671,-0.0071512848111484235
1742953299.0363586,0.5428626892747367,0.08068576006212863,0.6448400765805999,-0.05547518461922592,0.07586894821877355,0.9955477220089307,-0.007151209021463756
1742953299.0412772,0.5428626994633894,0.08068569234274929,0.644840076277601,-0.055475171270983684,0.0758691011272184,0.9955477106713736,-0.0071512686699679966
1742953299.0463462,0.5428627283259084,0.08068560624510147,0.6448399410501485,-0.055475314807553834,0.07586927786824103,0.9955476888866543,-0.0071513128302241845
1742953299.051277,0.5428627677766951,0.08068552832424013,0.6448399850077957,-0.05547519907784136,0.0758695051150747,0.9955476782134355,-0.007151285528177859
1742953299.0562937,0.5428627627681812,0.08068548003446296,0.6448399384720542,-0.05547525271605023,0.07586959086722692,0.9955476684392882,-0.007151320355496174
1742953299.0613532,0.5428627425824796,0.08068551275003445,0.6448399403632386,-0.055475303735072846,0.0758696886216134,0.995547657797986,-0.0071513688832939345
1742953299.0663314,0.5428627308019672,0.08068567278648074,0.6448399872422798,-0.055475253274625415,0.07586960632404163,0.9955476672017503,-0.007151324318211227
1742953299.0714,0.5428627046317339,0.08068575952112687,0.6448400745081202,-0.05547508956729149,0.075869561657916,0.9955476793900712,-0.007151371363647998
1742953299.0763192,0.5428626874926812,0.08068577151330789,0.6448400765306532,-0.055475151917611994,0.07586962409798831,0.9955476711782766,-0.007151368432547226
1742953299.0813274,0.5428627254775517,0.08068564883308321,0.6448400023800197,-0.055475084901279025,0.07586976741782621,0.9955476638161308,-0.007151392689900684
1742953299.0864525,0.5428627318531105,0.08068562513138142,0.6448399636913354,-0.05547525782009329,0.07586979425385737,0.9955476517812861,-0.007151441983169953
1742953299.0913658,0.5428627832434857,0.08068549500934638,0.6448399359947402,-0.05547515231802094,0.07587019547187805,0.9955476275886683,-0.007151371681403019
1742953299.0963774,0.5428627436141928,0.0806855074708406,0.6448399397574205,-0.05547527364476603,0.07587023305833819,0.9955476169366672,-0.0071515146252304875
1742953299.101273,0.5428627246131565,0.08068550517060617,0.6448400038671183,-0.055475156588618194,0.0758702634317188,0.995547621319207,-0.007151490329910998
1742953299.106279,0.5428627003081987,0.08068560617624618,0.6448400290455457,-0.05547517269655724,0.0758701912222251,0.9955476254565097,-0.007151555501803276
1742953299.1112669,0.5428627101240487,0.08068583214532976,0.6448400493402401,-0.055475015406869096,0.07586993800229533,0.9955476543638162,-0.007151437886126133
1742953299.1162908,0.5428626771790612,0.08068589902520659,0.6448400524636088,-0.05547512802652426,0.07586995944774833,0.9955476470816852,-0.007151350498913752
1742953299.121289,0.5428626927051576,0.08068579638306686,0.6448400519483359,-0.055475120899351846,0.0758701631227386,0.9955476317205273,-0.007151383403282362
1742953299.1263978,0.5428627200958007,0.0806856810509808,0.6448398929589129,-0.05547528442487161,0.07587036276013139,0.9955476067334145,-0.007151475372003486
1742953299.1313274,0.5428627863221838,0.08068544699758425,0.6448400073456831,-0.05547512530907995,0.07587071131154421,0.9955475888531073,-0.007151500946421055
1742953299.1363225,0.5428627353055556,0.08068543520633326,0.6448400034424319,-0.055475165140015055,0.07587090194758864,0.9955475723497382,-0.007151466904779385
1742953299.1413007,0.5428627367515532,0.08068550685924263,0.6448400501498162,-0.05547511351920065,0.07587081789558653,0.9955475819408667,-0.007151423884785459
1742953299.1462886,0.5428627344127409,0.08068556355158747,0.6448400733965152,-0.055475085760222864,0.07587084956993069,0.9955475811450211,-0.007151413967217771
1742953299.1512637,0.5428627060094917,0.08068585546975926,0.6448399402297984,-0.05547525501611355,0.07587065902917538,0.9955475867075525,-0.007151348134727205
1742953299.156428,0.5428627026234214,0.08068595963286163,0.644839986937206,-0.05547520275252533,0.0758706048414671,0.9955475940227041,-0.007151310101046382
1742953299.1613438,0.5428627381024685,0.08068587464792609,0.6448399842479384,-0.05547511350791286,0.07587069344595301,0.9955475923413273,-0.007151296434973667
