Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953298.7972434,293147,1742953298,797153425,ft_sensor0_wrench,-0.11968851089477539,0.24419021606445312,0.49216794967651367,0.006580621004104614,0.006099779158830643,0.0024551600217819214
1742953298.8039556,293148,1742953298,803828616,ft_sensor0_wrench,-0.04192495346069336,0.29178619384765625,0.4684567451477051,0.007541090250015259,0.004568435251712799,0.002489641308784485
1742953298.8106523,293149,1742953298,810514011,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.8172925,293150,1742953298,817159578,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.8239143,293151,1742953298,823789645,ft_sensor0_wrench,-0.0735926628112793,0.3243560791015625,0.49177122116088867,0.008479058742523193,0.005016349256038666,0.0027031004428863525
1742953298.8305964,293152,1742953298,830473421,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953298.8372726,293153,1742953298,837143132,ft_sensor0_wrench,-0.12455034255981445,0.30678749084472656,0.42101240158081055,0.0075716376304626465,0.006180331110954285,0.0024869292974472046
1742953298.8438625,293154,1742953298,843789274,ft_sensor0_wrench,-0.09795236587524414,0.22913742065429688,0.4458026885986328,0.006146281957626343,0.005429159849882126,0.002462640404701233
1742953298.8506281,293155,1742953298,850479244,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953298.8572648,293156,1742953298,857136609,ft_sensor0_wrench,-0.0798640251159668,0.2607307434082031,0.4458045959472656,0.006634712219238281,0.005146808922290802,0.0027034133672714233
1742953298.8638515,293157,1742953298,863788168,ft_sensor0_wrench,-0.10160017013549805,0.2757854461669922,0.4921698570251465,0.007069051265716553,0.005817428231239319,0.002695932984352112
1742953298.8706007,293158,1742953298,870462960,ft_sensor0_wrench,-0.1371464729309082,0.2760009765625,0.49225616455078125,0.007076263427734375,0.006344150751829147,0.002247259020805359
1742953298.8772316,293159,1742953298,877122779,ft_sensor0_wrench,-0.10160017013549805,0.2757854461669922,0.4921698570251465,0.007069051265716553,0.005817428231239319,0.002695932984352112
1742953298.8839312,293160,1742953298,883789660,ft_sensor0_wrench,-0.11148309707641602,0.32108497619628906,0.46704578399658203,0.00799018144607544,0.006337814033031464,0.002265825867652893
1742953298.8905666,293161,1742953298,890459971,ft_sensor0_wrench,-0.12957143783569336,0.28948974609375,0.4670438766479492,0.007501751184463501,0.0066201649606227875,0.0020250529050827026
1742953298.8972738,293162,1742953298,897128388,ft_sensor0_wrench,-0.1122746467590332,0.29276084899902344,0.468874454498291,0.00756409764289856,0.0056082867085933685,0.002254590392112732
1742953298.9038973,293163,1742953298,903795410,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.910603,293164,1742953298,910456675,ft_sensor0_wrench,-0.07747125625610352,0.2920036315917969,0.46854305267333984,0.007548302412033081,0.005095150321722031,0.002040967345237732
1742953298.917218,293165,1742953298,917122932,ft_sensor0_wrench,-0.07747125625610352,0.2920036315917969,0.46854305267333984,0.007548302412033081,0.005095150321722031,0.002040967345237732
1742953298.923901,293166,1742953298,923787779,ft_sensor0_wrench,-0.056879520416259766,0.2920055389404297,0.4914379119873047,0.007974833250045776,0.004785563796758652,0.002248704433441162
1742953298.9305422,293167,1742953298,930456948,ft_sensor0_wrench,-0.06445169448852539,0.2785148620605469,0.5166501998901367,0.00754934549331665,0.004509542137384415,0.0024709105491638184
1742953298.9372785,293168,1742953298,937130097,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953298.9439216,293169,1742953298,943808426,ft_sensor0_wrench,-0.03956747055053711,0.26078224182128906,0.5167193412780762,0.00661197304725647,0.004515133798122406,0.002490893006324768
1742953298.9505668,293170,1742953298,950457605,ft_sensor0_wrench,-0.12282419204711914,0.21237945556640625,0.46918439865112305,0.005658447742462158,0.006165016442537308,0.00245530903339386
1742953298.9572146,293171,1742953298,957121966,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953298.9638739,293172,1742953298,963793837,ft_sensor0_wrench,-0.1363673210144043,0.3388175964355469,0.4669766426086426,0.00892755389213562,0.006332222372293472,0.0022458434104919434
1742953298.970624,293173,1742953298,970497799,ft_sensor0_wrench,-0.09418630599975586,0.3243541717529297,0.46887636184692383,0.008052527904510498,0.005325935781002045,0.0024953633546829224
1742953298.9772508,293174,1742953298,977142643,ft_sensor0_wrench,-0.045690059661865234,0.19656944274902344,0.44538354873657227,0.005634814500808716,0.004671651870012283,0.0024569183588027954
1742953298.9838977,293175,1742953298,983795351,ft_sensor0_wrench,-0.10222959518432617,0.21237945556640625,0.4920797348022461,0.006084948778152466,0.005855415016412735,0.002663061022758484
1742953298.9906328,293176,1742953298,990477169,ft_sensor0_wrench,-0.09909391403198242,0.24419212341308594,0.5150628089904785,0.007007122039794922,0.005790192633867264,0.0026628971099853516
1742953298.9973016,293177,1742953298,997142156,ft_sensor0_wrench,-0.06445169448852539,0.2785148620605469,0.5166501998901367,0.00754934549331665,0.004509542137384415,0.0024709105491638184
1742953299.0038824,293178,1742953299,3809695,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953299.0106323,293179,1742953299,10470240,ft_sensor0_wrench,-0.05263471603393555,0.24648475646972656,0.4706854820251465,0.006193429231643677,0.004357650876045227,0.0027119964361190796
1742953299.0172892,293180,1742953299,17157377,ft_sensor0_wrench,-0.11968851089477539,0.24419021606445312,0.49216794967651367,0.006580621004104614,0.006099779158830643,0.0024551600217819214
1742953299.0238585,293181,1742953299,23787953,ft_sensor0_wrench,-0.0757436752319336,0.19759559631347656,0.5167150497436523,0.005635082721710205,0.005079835653305054,0.002009347081184387
1742953299.0306616,293182,1742953299,30481765,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953299.0372689,293183,1742953299,37150117,ft_sensor0_wrench,-0.0984644889831543,0.3075981140136719,0.5151529312133789,0.007991224527359009,0.005752205848693848,0.0026957690715789795
1742953299.0438898,293184,1742953299,43793600,ft_sensor0_wrench,-0.1122746467590332,0.29276084899902344,0.468874454498291,0.00756409764289856,0.0056082867085933685,0.002254590392112732
1742953299.0505729,293185,1742953299,50456849,ft_sensor0_wrench,-0.09559488296508789,0.1981334686279297,0.4940652847290039,0.005217164754867554,0.005375858396291733,0.002463892102241516
1742953299.057284,293186,1742953299,57123293,ft_sensor0_wrench,-0.11368274688720703,0.16654014587402344,0.4940629005432129,0.0047287046909332275,0.005658209323883057,0.0022231191396713257
1742953299.0639586,293187,1742953299,63806602,ft_sensor0_wrench,-0.050241947174072266,0.2777576446533203,0.4934239387512207,0.0071070194244384766,0.004305992275476456,0.002049550414085388
1742953299.070565,293188,1742953299,70471387,ft_sensor0_wrench,-0.05926942825317383,0.26073265075683594,0.46869993209838867,0.007061213254928589,0.004837200045585632,0.0029111653566360474
1742953299.077253,293189,1742953299,77127458,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953299.084136,293190,1742953299,83792359,ft_sensor0_wrench,-0.05452108383178711,0.2609996795654297,0.5397005081176758,0.007045716047286987,0.004732262343168259,0.0022499561309814453
1742953299.0906067,293191,1742953299,90466429,ft_sensor0_wrench,-0.06366205215454102,0.3068408966064453,0.5148215293884277,0.00797542929649353,0.00523906946182251,0.0024821460247039795
1742953299.0973444,293192,1742953299,97140030,ft_sensor0_wrench,-0.11655282974243164,0.2760028839111328,0.5151510238647461,0.00750279426574707,0.0060345567762851715,0.002454996109008789
1742953299.1038563,293193,1742953299,103788428,ft_sensor0_wrench,-0.07735776901245117,0.22913742065429688,0.46869802474975586,0.00657278299331665,0.005119550973176956,0.002670392394065857
1742953299.110574,293194,1742953299,110471577,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953299.117216,293195,1742953299,117121291,ft_sensor0_wrench,-0.04506063461303711,0.2599754333496094,0.44547319412231445,0.006618916988372803,0.004633672535419464,0.0024897903203964233
1742953299.124029,293196,1742953299,123813161,ft_sensor0_wrench,-0.04192495346069336,0.29178619384765625,0.4684567451477051,0.007541090250015259,0.004568435251712799,0.002489641308784485
1742953299.1306288,293197,1742953299,130471894,ft_sensor0_wrench,-0.0359196662902832,0.21413421630859375,0.4703521728515625,0.00568920373916626,0.004126865416765213,0.002257600426673889
1742953299.1372373,293198,1742953299,137128565,ft_sensor0_wrench,-0.09795236587524414,0.22913742065429688,0.4458026885986328,0.006146281957626343,0.005429159849882126,0.002462640404701233
1742953299.1438828,293199,1742953299,143787880,ft_sensor0_wrench,-0.03278398513793945,0.24594688415527344,0.4933357238769531,0.006611377000808716,0.004061628133058548,0.0022574514150619507
1742953299.1505885,293200,1742953299,150454344,ft_sensor0_wrench,-0.1031332015991211,0.24692153930664062,0.49375295639038086,0.006634354591369629,0.005101479589939117,0.0020224004983901978
1742953299.1572642,293201,1742953299,157125759,ft_sensor0_wrench,-0.09795236587524414,0.22913742065429688,0.4458026885986328,0.006146281957626343,0.005429159849882126,0.002462640404701233
1742953299.163863,293202,1742953299,163789234,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953299.170589,293203,1742953299,170455743,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953299.177241,293204,1742953299,177131845,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953299.1838622,293205,1742953299,183791798,ft_sensor0_wrench,-0.06240510940551758,0.22891998291015625,0.44571685791015625,0.006139039993286133,0.004902437329292297,0.002911314368247986
1742953299.1905348,293206,1742953299,190458130,ft_sensor0_wrench,-0.04506063461303711,0.2599754333496094,0.44547319412231445,0.006618916988372803,0.004633672535419464,0.0024897903203964233
1742953299.1972175,293207,1742953299,197123198,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953299.2038827,293208,1742953299,203788533,ft_sensor0_wrench,-0.0743708610534668,0.2615394592285156,0.5170507431030273,0.006627768278121948,0.005028270184993744,0.002704516053199768
1742953299.2105865,293209,1742953299,210472195,ft_sensor0_wrench,-0.030472755432128906,0.33762550354003906,0.4664735794067383,0.00889730453491211,0.004765644669532776,0.0029295682907104492
1742953299.2173293,293210,1742953299,217141369,ft_sensor0_wrench,-0.0691533088684082,0.3060321807861328,0.4435758590698242,0.007982373237609863,0.005357585847377777,0.0024810582399368286
1742953299.2239268,293211,1742953299,223798401,ft_sensor0_wrench,-0.05860567092895508,0.38641357421875,0.443265438079834,0.009888052940368652,0.004800871014595032,0.002280324697494507
1742953299.23054,293212,1742953299,230456826,ft_sensor0_wrench,-0.04192495346069336,0.29178619384765625,0.4684567451477051,0.007541090250015259,0.004568435251712799,0.002489641308784485
1742953299.2372954,293213,1742953299,237139629,ft_sensor0_wrench,-0.06758737564086914,0.2467041015625,0.4936671257019043,0.006627172231674194,0.004574764519929886,0.0024710744619369507
1742953299.2439427,293214,1742953299,243820923,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953299.2506006,293215,1742953299,250457361,ft_sensor0_wrench,-0.05012845993041992,0.2148914337158203,0.4935789108276367,0.006131500005722046,0.004330392926931381,0.002678975462913513
1742953299.2573247,293216,1742953299,257139495,ft_sensor0_wrench,-0.05012845993041992,0.2148914337158203,0.4935789108276367,0.006131500005722046,0.004330392926931381,0.002678975462913513
1742953299.2639475,293217,1742953299,263807194,ft_sensor0_wrench,-0.05452108383178711,0.2609996795654297,0.5397005081176758,0.007045716047286987,0.004732262343168259,0.0022499561309814453
1742953299.2706568,293218,1742953299,270479359,ft_sensor0_wrench,-0.1371464729309082,0.2760009765625,0.49225616455078125,0.007076263427734375,0.006344150751829147,0.002247259020805359
1742953299.277334,293219,1742953299,277157015,ft_sensor0_wrench,-0.08414125442504883,0.2439727783203125,0.4920816421508789,0.006573379039764404,0.005573064088821411,0.0029038339853286743
1742953299.284183,293220,1742953299,283791635,ft_sensor0_wrench,-0.06240510940551758,0.22891998291015625,0.44571685791015625,0.006139039993286133,0.004902437329292297,0.002911314368247986
1742953299.2905543,293221,1742953299,290484324,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953299.2972429,293222,1742953299,297140171,ft_sensor0_wrench,-0.056879520416259766,0.2920055389404297,0.4914379119873047,0.007974833250045776,0.004785563796758652,0.002248704433441162
1742953299.3038485,293223,1742953299,303788645,ft_sensor0_wrench,-0.021332263946533203,0.29178810119628906,0.4913516044616699,0.007967591285705566,0.004258841276168823,0.002697378396987915
1742953299.3105812,293224,1742953299,310463470,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953299.3172684,293225,1742953299,317129195,ft_sensor0_wrench,-0.08724164962768555,0.27443695068359375,0.4435739517211914,0.007493942975997925,0.005639936774969101,0.002240285277366638
1742953299.3239133,293226,1742953299,323813866,ft_sensor0_wrench,-0.13950300216674805,0.3070049285888672,0.44399356842041016,0.008005380630493164,0.0063974447548389435,0.0022460073232650757
1742953299.3305295,293227,1742953299,330457130,ft_sensor0_wrench,-0.11905813217163086,0.30759620666503906,0.49225807189941406,0.0075646936893463135,0.0060617998242378235,0.0024880319833755493
1742953299.337257,293228,1742953299,337124338,ft_sensor0_wrench,-0.11905813217163086,0.30759620666503906,0.49225807189941406,0.0075646936893463135,0.0060617998242378235,0.0024880319833755493
